mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
1.904514741897583,0.9627873745774665,0.06582059860229492,0.0012215268030916064,0.0001,5,500,20,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",-0.3760450268175908,0.05861526615567891,0.050333024142109606,-0.20859003719208724,-0.09341150612847282,-0.11381965596807246,0.16421934576021668,1608,0.07689451897959487,0.0831235880756459,0.08145310949219531,0.08220996451218066,0.08288105411935642,0.08131244703579463,0.0022840390498259774
1.4997883319854737,0.37698655612634235,0.0676802635192871,0.001911532424455823,0.0001,5,500,20,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",-0.3918242228627624,0.05771860794884853,0.051093228659862766,-0.2067746550375995,-0.09353952929822129,-0.11666531411797439,0.16906779779512865,1628,0.07134099391863213,0.08217837858077426,0.08122099498608348,0.08139654527508955,0.08178353868805133,0.07958409028972616,0.004134754958544295
2.437731885910034,0.9843531427199467,0.0767181396484375,0.00960978066283987,0.0001,5,500,31,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",-0.3578165642290936,0.058585983319365265,0.050678706336063306,-0.19965423001761073,-0.09284365311756448,-0.10820995154176805,0.15745991856906802,1555,0.08262687373256916,0.08388469619127426,0.08188731207299094,0.08310451998330681,0.08335023662062968,0.08297072772015417,0.0006766521662889231
2.2894554138183594,0.9912939923482127,0.07020783424377441,0.002158652537938395,0.0001,5,500,31,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",-0.3655064390723186,0.05856937128357731,0.05058479216173972,-0.19852081529280685,-0.0928435241845551,-0.1095433230208727,0.15975974802757983,1574,0.08158010112011305,0.08387951504070457,0.08187939188171212,0.08311004213705675,0.08334989273984506,0.0827597885838863,0.0008822073078217001
2.184699010848999,1.0007840674729143,0.07112841606140137,0.003033296023313655,0.0001,5,500,31,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",-0.3760450268175908,0.0586459676060771,0.05080223086231883,-0.2074001643604706,-0.09312408499213243,-0.11342421554035957,0.16418997435831845,1594,0.07689451897959487,0.0836592335174906,0.08186139658562108,0.08266150604553801,0.08330516324587234,0.08167636367482338,0.002468017107458899
2.0371895313262938,1.0493920489758246,0.0678281307220459,0.0042086748691817595,0.0001,5,500,31,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",-0.3918242228627624,0.057725628469722956,0.051550795930078386,-0.20677374406763338,-0.09326768396064056,-0.116517845298247,0.1691674644295733,1624,0.07134099391863213,0.08227776399238451,0.08150666953134977,0.08171144667301555,0.08216637276165406,0.0798006493754072,0.004239343475073749
2.250987339019775,0.9181606987218593,0.06983246803283691,0.0005885305828394521,0.0001,5,500,50,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",-0.3578165642290936,0.05860533543498103,0.050690807321695064,-0.19964481760633546,-0.0928414101276347,-0.10820132984127753,0.15746541122388424,1553,0.08262687373256916,0.08388707286462349,0.08189125749654302,0.08310869654900055,0.08335646041254274,0.0829740722110558,0.0006768972051718537
2.2387635707855225,0.883584408787405,0.07257390022277832,0.0033051279049538646,0.0001,5,500,50,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",-0.3655064390723186,0.05857579350937003,0.05058479216173972,-0.198511405015253,-0.09284229315302284,-0.10953991031389694,0.15976007720815863,1572,0.08158010112011305,0.0838804651652878,0.08187939188171212,0.08311425340587475,0.0833558911531358,0.0827620205452247,0.0008835876346261047
2.179186153411865,0.9492968544123168,0.07070407867431641,0.004494305891475895,0.0001,5,500,50,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",-0.3760450268175908,0.0586459676060771,0.050806121607007926,-0.20740029270562066,-0.09312453723136849,-0.11342355350829898,0.1641907561954238,1592,0.07689451897959487,0.0836592335174906,0.08186216370441168,0.08266194375642555,0.08330600152376544,0.08167677229633763,0.0024681742213359618
2.04435510635376,0.9354994548825174,0.06938624382019043,0.003766724608603013,0.0001,5,500,50,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",-0.3918242228627624,0.057725628469722956,0.051550795930078386,-0.20677374406763338,-0.09326768396064056,-0.116517845298247,0.1691674644295733,1624,0.07134099391863213,0.08227776399238451,0.08150666953134977,0.08171144667301555,0.08216637276165406,0.0798006493754072,0.004239343475073749
2.256935214996338,0.8470892360764462,0.07044858932495117,0.0012166115933961075,0.0001,5,500,100,10,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",-0.3578165642290936,0.05860533543498103,0.050690807321695064,-0.19964481760633546,-0.0928414101276347,-0.10820132984127753,0.15746541122388424,1553,0.08262687373256916,0.08388707286462349,0.08189125749654302,0.08310869654900055,0.08335646041254274,0.0829740722110558,0.0006768972051718537
2.2228564739227297,0.8704569669054526,0.07258729934692383,0.0018355918986450376,0.0001,5,500,100,20,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",-0.3655064390723186,0.05857579350937003,0.05058479216173972,-0.198511405015253,-0.09284229315302284,-0.10953991031389694,0.15976007720815863,1572,0.08158010112011305,0.0838804651652878,0.08187939188171212,0.08311425340587475,0.0833558911531358,0.0827620205452247,0.0008835876346261047
2.145628833770752,0.9502285924413962,0.07099690437316894,0.005541158020736151,0.0001,5,500,100,50,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",-0.3760450268175908,0.0586459676060771,0.050806121607007926,-0.20740029270562066,-0.09312453723136849,-0.11342355350829898,0.1641907561954238,1592,0.07689451897959487,0.0836592335174906,0.08186216370441168,0.08266194375642555,0.08330600152376544,0.08167677229633763,0.0024681742213359618
1.9996549606323242,0.9351737163061997,0.07051382064819336,0.008257642860089896,0.0001,5,500,100,100,"{'learning_rate': 0.0001, 'max_depth': 5, 'max_iter': 500, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",-0.3918242228627624,0.057725628469722956,0.051550795930078386,-0.20677374406763338,-0.09326768396064056,-0.116517845298247,0.1691674644295733,1624,0.07134099391863213,0.08227776399238451,0.08150666953134977,0.08171144667301555,0.08216637276165406,0.0798006493754072,0.004239343475073749
0.039661598205566403,0.010032999247144733,0.003392934799194336,0.00014339651695936074,0.0001,7,10,10,10,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.4718447449566525,-0.021280564199252394,-0.01688819830025312,-0.2932729454247116,-0.1764723664276311,-0.19595176386170016,0.17236100767039636,2365,0.0016036656484630374,0.0016939557604589428,0.0016698961352321628,0.0016215257339936562,0.0016108809419882464,0.0016399848440272092,3.553703697716406e-05
0.03942241668701172,0.011613122006669864,0.0034131526947021483,0.0001776633054225096,0.0001,7,10,10,20,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",-0.4718447449566525,-0.021280564199252394,-0.01688819830025312,-0.2932729454247116,-0.1764723664276311,-0.19595176386170016,0.17236100767039636,2365,0.0016036656484630374,0.0016939557604589428,0.0016698961352321628,0.0016215257339936562,0.0016108809419882464,0.0016399848440272092,3.553703697716406e-05
0.0403496265411377,0.015168743241578101,0.0033342838287353516,0.00015271985784656657,0.0001,7,10,10,50,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",-0.47198622896669296,-0.021296291310500814,-0.01688819830025312,-0.29324766457283746,-0.1764723664276311,-0.1959781499155831,0.17240026465636737,2373,0.0015866844800866975,0.0016750675028857076,0.0016698961352321628,0.0016126612819219455,0.0016108809419882464,0.001631038068422952,3.5099279997656365e-05
0.039157438278198245,0.009950062393019621,0.0032735347747802736,7.506352915190043e-05,0.0001,7,10,10,100,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",-0.4723129805022117,-0.021296291310500814,-0.01688819830025312,-0.29324766457283746,-0.17638762604140368,-0.19602655214544135,0.17250683260908323,2377,0.0014774936412164097,0.0016750675028857076,0.0016698961352321628,0.0016126612819219455,0.001610865656296756,0.0016091968435105962,7.125148215465626e-05
0.04880714416503906,0.010742263915803772,0.0034553050994873048,6.064922538281811e-05,0.0001,7,10,20,10,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",-0.47164193709066016,-0.021177317309780674,-0.016837898910552207,-0.292940478006396,-0.17612196398858515,-0.19574391906119484,0.1722978647792396,2322,0.0017499099129322238,0.001810589249127581,0.001777715490335785,0.0017532372144360986,0.001763326884739902,0.0017709557503143181,2.2052581200723685e-05
0.05201263427734375,0.008930796765540424,0.003793668746948242,0.0004593802606870395,0.0001,7,10,20,20,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",-0.47164193709066016,-0.021177317309780674,-0.016837023753997205,-0.292940478006396,-0.17612196398858515,-0.19574374402988384,0.17229804652380185,2321,0.0017499099129322238,0.001810589249127581,0.0017772189991962506,0.0017532372144360986,0.001763326884739902,0.0017708564520864112,2.202301790755044e-05
0.049551868438720705,0.015322946835560174,0.0035701751708984374,9.347596812030614e-05,0.0001,7,10,20,50,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",-0.4719508063498199,-0.021208494840410985,-0.01682078116023522,-0.2930761568404454,-0.17612196398858515,-0.19583564063589934,0.17240933370190709,2342,0.0016654401990721102,0.0017768271545922643,0.0017763433912499904,0.0017337772331148527,0.001763326884739902,0.001743142972553824,4.188011536355667e-05
0.04765172004699707,0.013432580981333127,0.00360722541809082,6.54352636327592e-05,0.0001,7,10,20,100,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",-0.4722658008862761,-0.02120622107458625,-0.01681644099933499,-0.2930173898540498,-0.1761159595777897,-0.19588436247840738,0.17250512331170317,2358,0.0015155335335030884,0.0017616340913417794,0.0017678496565779467,0.001716357335364238,0.0017389956843065768,0.0017000740602187258,9.404085576525204e-05
0.4460860252380371,0.7367864571320625,0.006140899658203125,0.0034091659668504626,0.0001,7,10,31,10,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",-0.47150205081763197,-0.021151686727950425,-0.016781285070107232,-0.29280238754026366,-0.1760403000740598,-0.1956555420460026,0.17225629685915264,2315,0.0018139270583908962,0.001853257526424179,0.0018187706934820191,0.001795852294800504,0.0018138196285534258,0.0018191254403302048,1.8771996498491776e-05
0.060607385635375974,0.012763630732943072,0.004067325592041015,0.00041011071644233047,0.0001,7,10,31,20,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",-0.47162903095515873,-0.021151686727950425,-0.016783694546503414,-0.2927755018516245,-0.1760403000740598,-0.19567604283105938,0.17229343698370664,2317,0.001799995473593774,0.001853257526424179,0.0018146612030034426,0.0017961354925776218,0.0018138196285534258,0.0018155738648304887,2.0221301822579372e-05
0.06401352882385254,0.012548351093959884,0.00406341552734375,0.0003089398619319316,0.0001,7,10,31,50,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",-0.4719501578920795,-0.02118322306695508,-0.016792322783018454,-0.2929899594493113,-0.17603816591419608,-0.19579076582111207,0.17241235157074306,2339,0.0016733996208325719,0.001812603559997794,0.0018079377609978575,0.0017748737378455726,0.0018132167085057604,0.0017764062776359113,5.342696985273342e-05
0.06034402847290039,0.014791105197010438,0.0039408206939697266,0.0005352032668900744,0.0001,7,10,31,100,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",-0.4722663724630003,-0.021200248885130835,-0.0167834144394583,-0.29299529310387995,-0.17609818747052186,-0.19586870327239825,0.17251129175551208,2356,0.0015160070737959552,0.0017699310069742014,0.0017950839084782677,0.0017467995139898163,0.0017724402622157909,0.0017200523530908063,0.00010316200275124574
0.07946453094482422,0.01982173545048773,0.003856039047241211,8.634842909720473e-05,0.0001,7,10,50,10,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",-0.47146832899002833,-0.02114963619747634,-0.016764304175233447,-0.2927305808814127,-0.17601457840580692,-0.19562548572999156,0.17224192620002982,2308,0.001834214686011415,0.0018723509525859772,0.0018408128475688734,0.0018228853187267635,0.0018427801710476643,0.0018426087951881388,1.6415403234811797e-05
0.07732067108154297,0.018753304840991105,0.004706525802612304,0.0016251528223178598,0.0001,7,10,50,20,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",-0.47162724819995394,-0.02114963619747634,-0.016770897513717076,-0.2926755562550467,-0.17601457840580692,-0.1956475833144002,0.17228526351148626,2312,0.001807801186373026,0.0018723509525859772,0.0018354174803516532,0.0018226714781010012,0.0018427801710476643,0.0018362042536918643,2.1634767346158206e-05
0.06970057487487794,0.01900695879991727,0.0039100170135498045,0.00015152722008597222,0.0001,7,10,50,50,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",-0.47195015498765835,-0.02117968967669026,-0.016779670047299078,-0.29292804389671323,-0.1760149760705383,-0.19577050693577985,0.17240924519722117,2334,0.0016735665004118383,0.0018241426919942683,0.0018206686983283094,0.0017989049564528514,0.0018390774839756041,0.0017912720662325743,6.0237628141249626e-05
0.06882386207580567,0.020515824572287802,0.004555416107177734,0.00127346906829578,0.0001,7,10,50,100,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",-0.4722663724630003,-0.021201777292537916,-0.016777897717271673,-0.2929958622518336,-0.17609157057494906,-0.19586669605991852,0.17251234342425478,2351,0.0015160070737959552,0.001770368862933025,0.0018005432883656525,0.0017580600611574182,0.0017908986117816106,0.0017271755796067322,0.00010663497952324138
0.11355099678039551,0.02098102776514676,0.004359292984008789,0.0004655887044033492,0.0001,7,10,100,10,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",-0.4714682613145049,-0.02115771676580902,-0.016734719049400715,-0.2926694549616875,-0.17598949017145138,-0.1956039284525707,0.17224009267026855,2303,0.001838788985587314,0.0018831354830315394,0.001849852492241899,0.001832357923428285,0.0018532074667866327,0.001851468470215134,1.7518090783641456e-05
0.10592837333679199,0.027370269679825438,0.0042454242706298825,0.0002375355389497995,0.0001,7,10,100,20,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",-0.47162698555724125,-0.021155294179295403,-0.01674306290778782,-0.29266047807493667,-0.17600726682757006,-0.19563861750936623,0.1722882818020067,2311,0.0018085435422745544,0.0018787571121715585,0.001843067082259675,0.0018303271314983327,0.0018528329926753573,0.0018427055721758957,2.3335290665258694e-05
0.08197073936462403,0.026664195472867757,0.004066562652587891,0.00032231231276981916,0.0001,7,10,100,50,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",-0.47195015498765835,-0.021179795491798492,-0.016776257118348514,-0.29292817192764,-0.17601657870092824,-0.1957701916452747,0.17240991011839268,2333,0.0016735665004118383,0.0018247807172956376,0.001823009797955133,0.0018026669494694003,0.0018443776260497202,0.0017936803182363459,6.149107088845317e-05
0.07114639282226562,0.026280786465839517,0.0040074348449707035,0.0002465877784576206,0.0001,7,10,100,100,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 10, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",-0.4722663724630003,-0.021201777292537916,-0.016777889145076053,-0.29299693548788475,-0.1760935786632365,-0.1958673106103471,0.17251242002067813,2352,0.0015160070737959552,0.001770368862933025,0.0018005448555084014,0.0017581675846096712,0.001792003144969967,0.001727418304363404,0.00010677422090156965
0.06001901626586914,0.01452487856661481,0.004714298248291016,0.0002478499555460523,0.0001,7,20,10,10,"{'learning_rate': 0.0001, 'max_depth': 7, 'max_iter': 20, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.46968831964199875,-0.01961834715445665,-0.015457975670328361,-0.29167916498051794,-0.17499519951501186,-0.1942878013924627,0.17215821354351205,2265,0.0032041270047336035,0.003384526826899381,0.0033363308016126636,0.0032576037626963483,0.003218573015089432,0.003280232282206286,6.946988456607786e-05
